,Pclass,Sex,Age,Fare,Cabin,Embarked,FamilySize,IsAlone
0,3,0,3.0,7.8292,0,2,0,1
1,3,1,4.0,7.0,0,0,1,0
2,2,0,5.0,9.6875,0,2,0,1
3,3,0,2.0,8.6625,0,0,0,1
4,3,1,2.0,12.2875,0,0,2,0
5,3,0,14.0,9.225,0,0,0,1
6,3,1,3.0,7.6292,0,2,0,1
7,2,0,2.0,29.0,0,0,2,0
8,3,1,18.0,7.2292,0,1,0,1
9,3,0,2.0,24.15,0,0,2,0
10,3,0,3.0,7.8958,0,0,0,1
11,1,0,4.0,26.0,0,0,0,1
12,1,1,2.0,82.2667,1,0,1,0
13,2,0,5.0,26.0,0,0,1,0
14,1,1,4.0,61.175,3,0,1,0
15,2,1,2.0,27.7208,0,1,1,0
16,2,0,3.0,12.35,0,2,0,1
17,3,0,2.0,7.225,0,1,0,1
18,3,1,2.0,7.925,0,0,1,0
19,3,1,4.0,7.225,0,1,0,1
20,1,0,5.0,59.4,0,1,1,0
21,3,0,0.0,3.1708,0,0,1,0
22,1,1,3.0,31.6833,0,0,0,1
23,1,0,2.0,61.3792,0,1,1,0
24,1,1,4.0,262.375,1,1,4,0
25,3,0,5.0,14.5,0,0,1,0
26,1,1,2.0,61.9792,1,1,1,0
27,3,0,2.0,7.225,0,1,0,1
28,1,0,4.0,30.5,4,0,0,1
29,3,0,3.0,21.6792,0,1,2,0
30,2,0,5.0,26.0,0,0,1,0
31,2,0,2.0,31.5,0,0,2,0
32,3,1,3.0,20.575,0,0,3,0
33,3,1,3.0,23.45,0,0,3,0
34,1,0,3.0,57.75,0,1,1,0
35,3,0,18.5,7.2292,0,1,0,1
36,3,1,3.0,8.05,0,0,0,1
37,3,1,2.0,8.6625,0,0,0,1
38,3,0,2.0,9.5,0,0,0,1
39,3,0,3.0,56.4958,0,0,0,1
40,3,0,3.0,13.4167,0,1,1,0
41,1,0,3.0,26.55,2,0,0,1
42,3,0,4.0,7.85,0,0,0,1
43,2,1,3.0,13.0,0,0,0,1
44,1,1,4.0,52.5542,2,0,1,0
45,3,0,2.0,7.925,0,0,0,1
46,1,0,4.0,29.7,4,1,0,1
47,3,0,3.0,7.75,0,2,0,1
48,1,1,5.0,76.2917,2,1,0,1
49,3,1,3.0,15.9,0,0,2,0
50,1,0,2.0,60.0,0,0,1,0
51,2,0,2.0,15.0333,0,1,0,1
52,2,1,2.0,23.0,0,0,3,0
53,1,1,2.0,263.0,0,0,5,0
54,2,0,3.0,15.5792,0,1,0,1
55,3,0,10.0,29.125,0,2,5,0
56,3,0,3.0,7.8958,0,0,0,1
57,3,0,2.0,7.65,5,0,0,1
58,3,0,3.0,16.1,0,0,1,0
59,1,1,3.0,262.375,1,1,0,1
60,3,0,17.0,7.8958,0,0,0,1
61,2,0,3.0,13.5,0,0,0,1
62,3,0,18.0,7.75,0,0,0,1
63,3,1,2.0,7.725,0,2,0,1
64,1,0,13.0,262.375,1,1,4,0
65,2,1,3.0,21.0,0,0,0,1
66,3,1,18.0,7.8792,0,2,0,1
67,1,0,4.0,42.4,0,0,0,1
68,1,0,3.0,28.5375,0,1,0,1
69,1,1,5.0,263.0,0,0,5,0
70,3,1,2.0,7.75,0,2,0,1
71,3,0,2.0,7.8958,0,0,0,1
72,3,1,2.0,7.925,0,0,0,1
73,1,0,2.0,27.7208,2,1,0,1
74,1,1,3.0,211.5,0,1,0,1
75,1,0,3.0,211.5,0,1,0,1
76,3,0,3.0,8.05,0,0,0,1
77,1,1,5.0,25.7,0,0,2,0
78,2,0,3.0,13.0,0,0,0,1
79,3,1,2.0,7.75,0,2,0,1
80,3,0,0.0,15.2458,0,1,2,0
81,1,0,5.0,221.7792,0,0,1,0
82,1,0,4.0,26.0,0,0,0,1
83,3,0,3.0,7.8958,0,0,0,1
84,2,0,3.0,10.7083,0,2,0,1
85,3,0,3.0,14.4542,0,1,1,0
86,3,1,2.0,7.8792,0,2,0,1
87,3,1,18.0,8.05,0,0,0,1
88,3,1,3.0,7.75,0,2,0,1
89,2,0,0.0,23.0,0,0,2,0
90,3,1,2.0,13.9,0,0,1,0
91,3,0,3.0,7.775,0,0,0,1
92,1,1,2.0,52.0,1,0,3,0
93,3,0,3.0,8.05,0,0,0,1
94,1,0,2.0,26.0,0,1,0,1
95,3,0,2.0,7.7958,0,0,0,1
96,1,1,5.0,78.85,0,0,1,0
97,3,0,2.0,7.925,0,0,0,1
98,3,1,2.0,7.8542,0,0,0,1
99,3,0,3.0,8.05,0,0,0,1
100,1,1,4.0,55.4417,0,1,1,0
101,2,0,2.0,26.0,0,0,1,0
102,3,0,3.0,7.75,0,2,0,1
103,3,0,2.0,7.775,0,0,0,1
104,3,1,16.0,8.5167,0,1,2,0
105,3,0,2.0,22.525,0,0,0,1
106,3,0,2.0,7.8208,0,2,0,1
107,3,0,3.0,7.75,0,2,0,1
108,3,0,3.0,8.7125,0,0,0,1
109,2,0,18.5,13.0,5,0,0,1
110,2,0,4.0,15.0458,0,1,0,1
111,3,1,3.0,7.7792,0,2,0,1
112,1,1,3.0,31.6792,4,1,0,1
113,3,1,18.5,7.2833,0,2,0,1
114,1,1,5.0,221.7792,0,0,1,0
115,3,0,18.0,14.4542,0,1,1,0
116,3,0,3.0,6.4375,0,1,0,1
117,3,1,0.0,16.7,6,0,2,0
118,1,0,3.0,75.2417,0,1,0,1
119,2,1,2.0,26.0,0,0,1,0
120,2,1,12.0,15.75,0,0,0,1
121,3,0,3.0,7.75,0,2,1,0
122,1,1,3.0,57.75,0,1,1,0
123,3,0,2.0,7.25,0,0,0,1
124,3,0,3.0,7.75,0,2,0,1
125,3,1,17.0,16.1,0,0,1,0
126,3,0,2.0,7.7958,0,0,0,1
127,3,1,3.0,23.25,0,2,2,0
128,2,0,4.0,13.0,0,0,0,1
129,3,0,2.0,8.05,0,0,0,1
130,3,0,3.0,8.05,0,0,0,1
131,1,0,5.0,28.5,0,1,0,1
132,3,1,3.0,25.4667,0,0,4,0
133,3,0,3.0,6.4375,0,1,1,0
134,3,0,4.0,7.8958,0,0,0,1
135,3,0,2.0,7.8542,0,0,0,1
136,3,0,2.0,7.225,0,1,0,1
137,2,0,2.0,13.0,0,0,0,1
138,3,1,2.0,8.05,0,0,0,1
139,3,0,4.0,46.9,0,0,7,0
140,3,1,10.0,46.9,0,0,7,0
141,1,1,3.0,151.55,0,0,0,1
142,1,0,5.0,262.375,1,1,4,0
143,2,0,2.0,26.0,0,0,0,1
144,1,0,4.0,26.55,0,0,0,1
145,3,0,3.0,18.0,0,0,3,0
146,1,0,3.0,51.8625,3,0,0,1
147,3,0,2.0,8.05,0,0,0,1
148,1,0,3.0,26.55,0,0,0,1
149,2,0,3.0,26.0,0,0,2,0
150,1,1,2.0,83.1583,0,1,1,0
151,3,0,3.0,7.8958,0,1,0,1
152,3,0,5.0,35.6271884892086,0,0,0,1
153,3,1,3.0,12.1833,0,0,2,0
154,3,0,13.0,31.3875,0,0,6,0
155,3,0,2.0,7.55,0,0,0,1
156,1,1,2.0,221.7792,0,0,0,1
157,3,1,2.0,7.8542,0,0,0,1
158,1,0,4.0,26.55,2,0,0,1
159,3,1,2.0,13.775,0,0,2,0
160,3,1,3.0,7.7333,0,2,0,1
161,3,0,0.0,15.2458,0,1,2,0
162,2,1,2.0,13.5,0,0,0,1
163,3,0,3.0,7.0,0,0,0,1
164,2,0,4.0,13.0,0,0,0,1
165,3,1,2.0,22.025,0,0,2,0
166,1,0,4.0,50.4958,1,1,0,1
167,3,0,18.0,34.375,0,0,4,0
168,1,1,3.0,27.7208,0,1,0,1
169,3,1,2.0,8.9625,0,0,0,1
170,3,0,3.0,7.55,0,0,0,1
171,3,0,2.0,7.225,0,1,0,1
172,3,0,2.0,13.9,0,0,1,0
173,3,0,3.0,7.2292,0,1,0,1
174,3,0,4.0,31.3875,0,0,6,0
175,2,1,15.0,39.0,0,0,2,0
176,2,1,2.0,36.75,0,0,0,1
177,1,0,5.0,55.4417,0,1,1,0
178,2,1,3.0,39.0,5,0,3,0
179,1,1,5.0,83.1583,3,1,2,0
180,2,0,3.0,13.0,0,0,0,1
181,1,0,3.0,83.1583,3,1,2,0
182,1,1,18.0,53.1,2,0,1,0
183,3,0,3.0,7.75,0,2,0,1
184,1,1,2.0,247.5208,1,1,2,0
185,2,0,4.0,16.0,0,0,0,1
186,2,1,2.0,21.0,0,0,1,0
187,3,0,17.0,8.05,0,0,2,0
188,3,1,3.0,69.55,0,0,10,0
189,2,0,4.0,13.0,0,0,0,1
190,2,0,3.0,26.0,0,0,1,0
191,1,0,3.0,26.0,0,0,0,1
192,3,0,11.5,14.5,0,0,2,0
193,2,0,5.0,12.35,0,2,0,1
194,2,0,0.0,32.5,0,0,2,0
195,3,0,3.0,7.8542,0,0,0,1
196,1,0,0.0,134.5,3,1,2,0
197,3,1,18.0,7.775,0,0,0,1
198,2,0,2.0,10.5,0,0,0,1
199,3,1,3.0,8.1125,0,0,0,1
200,3,1,3.0,15.5,0,2,0,1
201,3,0,0.0,14.4,0,0,2,0
202,1,0,4.0,227.525,0,1,1,0
203,2,1,0.0,26.0,0,0,2,0
204,2,0,2.0,10.5,0,0,0,1
205,1,0,3.0,25.7417,0,1,0,1
206,3,1,3.0,7.75,0,2,0,1
207,2,0,2.0,10.5,0,0,0,1
208,1,1,3.0,27.7208,4,1,0,1
209,3,0,2.0,7.8958,0,0,0,1
210,3,0,3.0,22.525,0,0,0,1
211,3,0,3.0,7.05,0,0,0,1
212,2,0,17.0,73.5,0,0,0,1
213,2,1,5.0,26.0,0,0,1,0
214,3,1,3.0,7.775,0,0,6,0
215,1,0,4.0,42.5,1,0,0,1
216,3,1,3.0,7.8792,0,2,0,1
217,1,0,5.0,164.8667,0,0,2,0
218,1,1,5.0,211.5,0,1,2,0
219,3,0,3.0,8.05,0,0,0,1
220,2,1,3.0,13.8583,0,1,1,0
221,3,0,2.0,8.05,0,0,0,1
222,2,1,2.0,10.5,5,0,0,1
223,3,0,2.0,7.7958,0,0,0,1
224,1,1,5.0,27.4458,0,1,0,1
225,3,1,3.0,15.2458,0,1,2,0
226,3,0,2.0,7.7958,0,0,0,1
227,3,1,3.0,7.75,0,2,0,1
228,3,0,4.0,15.1,0,0,0,1
229,2,0,3.0,13.0,0,0,0,1
230,2,0,14.0,65.0,0,0,0,1
231,1,1,2.0,26.55,0,0,0,1
232,3,0,2.0,6.4958,0,0,1,0
233,3,0,3.0,7.8792,0,2,0,1
234,1,0,3.0,71.2833,0,1,1,0
235,3,0,2.0,7.8542,0,0,0,1
236,1,0,5.0,75.25,2,1,1,0
237,3,0,2.0,7.225,0,1,0,1
238,2,1,18.0,13.0,0,0,2,0
239,1,1,4.0,106.425,0,1,1,0
240,1,1,5.0,27.7208,0,1,0,1
241,2,1,4.0,30.0,0,0,2,0
242,1,0,4.0,134.5,3,1,2,0
243,3,0,3.0,7.8875,0,0,0,1
244,3,0,3.0,23.45,0,0,3,0
245,1,0,4.0,51.8625,2,0,1,0
246,2,1,2.0,21.0,0,0,0,1
247,2,0,4.0,32.5,0,0,2,0
248,2,1,2.0,26.0,0,0,1,0
249,3,1,3.0,14.4542,0,1,1,0
250,2,1,0.0,27.75,0,0,3,0
251,3,0,2.0,7.925,0,0,0,1
252,1,0,2.0,136.7792,0,1,1,0
253,3,0,2.0,9.325,0,0,0,1
254,3,0,3.0,9.5,0,0,0,1
255,3,0,3.0,7.55,0,0,0,1
256,3,0,3.0,7.75,0,2,0,1
257,3,0,2.0,8.05,0,0,0,1
258,2,1,19.0,13.0,0,0,0,1
259,3,0,2.0,7.775,0,0,0,1
260,3,0,3.0,17.4,0,0,1,0
261,3,0,2.0,7.8542,0,0,0,1
262,2,1,2.0,23.0,0,0,2,0
263,3,1,0.0,12.1833,0,0,2,0
264,2,0,3.0,12.7375,0,1,0,1
265,3,0,3.0,7.8958,0,0,0,1
266,1,0,3.0,0.0,0,0,0,1
267,3,0,3.0,7.55,0,0,0,1
268,3,1,3.0,8.05,0,0,0,1
269,3,0,17.0,8.6625,0,0,0,1
270,1,0,4.0,75.2417,0,1,0,1
271,3,0,3.0,7.75,0,2,0,1
272,1,1,2.0,136.7792,0,1,1,0
273,3,1,3.0,15.5,0,2,1,0
274,3,0,3.0,7.225,0,1,0,1
275,2,1,2.0,26.0,0,0,1,0
276,2,0,2.0,10.5,0,0,0,1
277,2,0,4.0,26.0,0,0,1,0
278,2,0,3.0,21.0,0,0,1,0
279,2,0,2.0,10.5,0,0,0,1
280,3,1,2.0,8.6625,0,0,0,1
281,3,0,0.0,13.775,0,0,2,0
282,3,1,3.0,7.75,0,2,0,1
283,3,1,0.0,15.2458,0,1,2,0
284,3,1,0.0,20.2125,0,0,2,0
285,3,0,3.0,7.25,0,0,0,1
286,3,0,3.0,7.25,0,0,0,1
287,1,0,2.0,82.2667,1,0,1,0
288,3,0,3.0,7.2292,5,1,0,1
289,3,0,3.0,8.05,0,0,0,1
290,1,0,3.0,39.6,0,0,0,1
291,3,1,3.0,6.95,0,2,0,1
292,3,0,3.0,7.2292,0,1,0,1
293,1,0,5.0,81.8583,4,0,2,0
294,3,0,3.0,9.5,0,0,0,1
295,3,0,2.0,7.8958,0,0,0,1
296,2,1,0.0,41.5792,0,1,3,0
297,3,0,3.0,21.6792,0,1,2,0
298,1,0,3.0,45.5,0,0,0,1
299,3,0,2.0,7.8542,0,0,0,1
300,3,0,3.0,7.775,0,0,0,1
301,2,0,3.0,15.0458,2,1,0,1
302,2,0,4.0,21.0,0,0,1,0
303,3,0,2.0,8.6625,0,0,0,1
304,3,1,3.0,7.75,0,2,0,1
305,1,1,5.0,26.55,1,0,2,0
306,1,0,3.0,151.55,0,0,3,0
307,3,0,0.0,9.35,0,0,1,0
308,1,0,5.0,93.5,1,0,2,0
309,3,1,4.0,14.1083,0,0,1,0
310,3,0,18.0,8.6625,0,0,0,1
311,3,0,2.0,7.225,0,1,0,1
312,3,0,3.0,7.575,0,0,0,1
313,3,1,3.0,7.75,0,2,0,1
314,1,1,5.0,135.6333,0,1,0,1
315,3,1,17.0,7.7333,0,2,0,1
316,1,0,5.0,146.5208,1,1,1,0
317,2,0,19.0,10.5,0,0,0,1
318,3,0,2.0,7.8542,0,0,0,1
319,2,0,2.0,31.5,0,0,2,0
320,3,0,2.0,7.775,0,0,0,1
321,3,0,2.0,7.2292,5,1,0,1
322,2,0,2.0,13.0,5,0,0,1
323,1,0,3.0,26.55,0,0,0,1
324,1,1,3.0,211.3375,0,0,0,1
325,3,0,2.0,7.05,0,0,0,1
326,2,1,12.0,39.0,5,0,3,0
327,1,0,4.0,79.2,0,1,0,1
328,2,0,2.0,26.0,0,0,1,0
329,2,0,2.0,13.0,0,0,0,1
330,2,1,4.0,36.75,0,0,2,0
331,1,0,3.0,29.7,4,1,0,1
332,3,0,3.0,7.225,0,1,0,1
333,3,1,19.0,15.7417,0,1,2,0
334,3,0,2.0,7.8958,0,0,0,1
335,1,0,3.0,26.0,0,0,0,1
336,2,0,3.0,13.0,0,0,0,1
337,3,0,3.0,7.2292,0,1,2,0
338,2,0,2.0,31.5,0,0,0,1
339,3,0,3.0,7.2292,0,1,0,1
340,2,0,18.0,10.5,0,0,0,1
341,3,0,3.0,7.5792,0,0,0,1
342,3,0,3.0,69.55,0,0,10,0
343,1,1,5.0,512.3292,1,1,1,0
344,3,0,3.0,14.5,0,0,2,0
345,3,1,16.0,7.65,0,0,0,1
346,2,0,2.0,13.0,0,0,0,1
347,3,1,3.0,7.2292,0,1,0,1
348,2,0,2.0,13.5,0,0,0,1
349,2,1,3.0,21.0,0,0,0,1
350,1,1,4.0,63.3583,2,1,1,0
351,2,0,2.0,10.5,0,0,0,1
352,2,0,18.0,73.5,0,0,0,1
353,2,0,4.0,65.0,0,0,3,0
354,3,1,0.0,20.575,0,0,3,0
355,1,0,5.0,26.0,3,0,0,1
356,1,1,5.0,51.4792,0,0,2,0
357,3,0,3.0,7.8792,0,0,0,1
358,3,0,3.0,7.75,0,2,0,1
359,3,1,3.0,15.55,0,0,1,0
360,3,0,14.5,69.55,0,0,10,0
361,2,1,2.0,37.0042,0,1,2,0
362,2,1,3.0,21.0,0,0,0,1
363,3,0,2.0,8.6625,0,0,0,1
364,1,1,2.0,55.4417,3,1,1,0
365,3,1,3.0,69.55,0,0,10,0
366,3,0,3.0,14.4583,0,1,1,0
367,3,1,2.0,39.6875,0,0,0,1
368,1,1,4.0,59.4,0,1,1,0
369,2,0,2.0,13.8583,0,1,0,1
370,2,0,2.0,11.5,0,0,1,0
371,1,1,3.0,134.5,3,1,0,1
372,1,0,4.0,0.0,1,0,0,1
373,2,0,4.0,13.0,0,0,0,1
374,1,1,5.0,81.8583,4,0,2,0
375,1,1,4.0,262.375,0,1,0,1
376,3,1,2.0,8.6625,0,0,2,0
377,2,0,2.0,11.5,0,0,0,1
378,1,0,5.0,50.0,0,0,0,1
379,3,0,0.0,31.3875,0,0,6,0
380,3,0,3.0,7.75,0,2,0,1
381,3,0,2.0,7.8792,0,2,0,1
382,3,1,3.0,14.5,0,0,0,1
383,3,1,19.0,16.1,0,0,1,0
384,2,0,3.0,12.875,0,0,0,1
385,2,1,2.0,65.0,0,0,3,0
386,3,0,2.0,7.775,0,0,0,1
387,2,0,5.0,13.0,0,0,0,1
388,3,0,2.0,7.75,0,2,0,1
389,3,0,0.0,21.075,0,0,4,0
390,1,0,2.0,93.5,1,0,0,1
391,1,1,5.0,39.4,2,0,1,0
392,3,0,13.0,20.25,0,0,2,0
393,2,0,4.0,10.5,0,0,0,1
394,3,0,2.0,22.025,0,0,4,0
395,1,1,18.0,60.0,0,0,1,0
396,3,0,2.0,7.25,0,2,0,1
397,1,1,4.0,79.2,1,1,2,0
398,3,0,2.0,7.775,0,0,0,1
399,3,0,3.0,7.7333,0,2,0,1
400,1,1,3.0,164.8667,0,0,0,1
401,2,0,3.0,21.0,0,0,1,0
402,1,1,2.0,59.4,0,1,1,0
403,1,0,17.0,47.1,0,0,0,1
404,1,0,4.0,27.7208,2,1,1,0
405,2,0,2.0,13.8625,2,1,0,1
406,2,0,2.0,10.5,0,0,1,0
407,1,0,5.0,211.5,0,1,2,0
408,3,1,3.0,7.7208,0,2,0,1
409,3,1,0.0,13.775,0,0,2,0
410,3,1,3.0,7.75,0,2,0,1
411,1,1,3.0,90.0,0,2,1,0
412,3,1,2.0,7.775,0,0,0,1
413,3,0,3.0,8.05,0,0,0,1
414,1,1,3.0,108.9,0,1,0,1
415,3,0,3.0,7.25,0,0,0,1
416,3,0,3.0,8.05,0,0,0,1
417,3,0,3.0,22.3583,0,1,2,0
